,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
813,1.2545454545454546,0,0,0.07407407407407407,-0.07695456406058138,-0.6538461538461539,1.2046678635547572,0.49056603773584906,-0.09393939393939407,1.3398058252427185,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.5992793204296089,False
1379,-1.1090909090909091,0,0,0.5185185185185185,0.3200982398690133,0.5769230769230769,0.5080789946140033,1.0188679245283019,0.05757575757575741,0.0,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,0.16647419079984174,False
2452,0.6909090909090909,0,0,0.2222222222222222,-0.08350388866148177,-0.6153846153846154,0.3752244165170556,-0.22641509433962265,-1.8212121212121208,0.922330097087379,0.6012557970577493,0.0,0.0,1.0,0.0,-0.48801592276095074,False
2798,-1.2181818181818183,0,0,-1.2222222222222223,-1.7453950061399923,-0.15384615384615385,-0.2764811490125675,0.03773584905660377,0.6727272727272723,0.0,1.0503396751378777,0.0,1.0,0.0,0.0,0.37942848211770297,False
2968,1.1454545454545455,0,0,1.2962962962962963,0.7720016373311505,1.3076923076923077,1.1202872531418309,0.03773584905660377,0.29393939393939356,0.9708737864077672,-0.9128148897488533,0.0,0.0,1.0,0.0,0.3955928981922779,True
3327,-0.32727272727272727,0,0,-0.1111111111111111,-0.6221858370855509,-1.2307692307692308,-0.11849192100538601,1.0566037735849056,0.3212121212121213,0.4271844660194175,0.32579773609781326,1.0,0.0,1.0,0.0,1.6591150333130287,False
189,-0.8363636363636363,0,0,0.2962962962962963,0.7376176831764225,-0.19230769230769232,-0.15260323159784586,0.2641509433962264,0.4545454545454545,-0.2815533980582525,-0.3987442029422507,0.0,1.0,0.0,0.0,1.283780406615609,False
617,-0.32727272727272727,0,0,0.6666666666666666,-0.6852230863692185,0.8076923076923077,1.4272890484739675,1.509433962264151,-0.03939393939393962,1.0,0.6012557970577493,1.7095112913514543,0.0,0.0,1.0,-0.5603758480943931,False
3251,-0.16363636363636364,0,0,0.14814814814814814,1.324600900532133,0.8076923076923077,-0.5547576301615802,0.8679245283018868,-0.04545454545454555,-0.26213592233009714,0.0,1.0,1.0,0.0,0.0,-0.48801592276095074,False
2001,-0.43636363636363634,0,0,0.2962962962962963,1.4891526811297588,-1.2692307692307692,-0.29263913824057464,1.9622641509433962,0.22424242424242427,0.1359223300970875,1.963154564886731,0.0,1.0,0.0,0.0,1.3522863885251564,True
1463,-0.18181818181818182,0,0,-0.2962962962962963,-0.31436758084322564,-1.2307692307692308,0.28007181328545755,-0.8679245283018868,0.3484848484848485,-0.6796116504854371,0.6012557970577493,0.0,0.0,1.0,0.0,-0.04758263391363174,False
109,1.0909090909090908,0,0,-0.4074074074074074,0.7015963978714698,0.8076923076923077,-0.7558348294434472,0.3018867924528302,0.5939393939393935,-0.1553398058252429,0.8398684229044159,1.7095112913514543,1.0,0.0,0.0,-0.037344953413735525,False
1659,0.6363636363636364,0,1,-0.2962962962962963,0.3127302496930005,-0.9615384615384616,-0.6265709156193899,-0.3018867924528302,-0.9060606060606059,0.922330097087379,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,0.2476816299650825,False
1331,0.07272727272727272,0,0,0.2222222222222222,0.41997544003274695,-0.15384615384615385,0.47935368043087934,-0.5660377358490566,-0.34545454545454557,-0.6796116504854371,-0.9128148897488533,1.7095112913514543,1.0,0.0,0.0,0.07959732972475704,False
3201,-0.6909090909090909,0,1,0.7037037037037037,0.4519033974621371,1.3846153846153846,0.08438061041292619,-0.18867924528301888,0.21515151515151482,-0.35922330097087396,0.32579773609781326,0.0,1.0,0.0,0.0,0.37942848211770297,False
2782,0.2,0,0,0.0,0.30208759721653694,-0.5384615384615384,-0.40754039497307026,0.49056603773584906,0.5393939393939391,0.3689320388349514,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.0,False
762,1.1636363636363636,1,0,-0.8518518518518519,0.1416291444944738,0.6538461538461539,1.068222621184919,1.3962264150943395,-0.18181818181818168,-2.330097087378641,0.6012557970577493,0.0,0.0,1.0,0.0,0.0,False
1471,-0.4,0,0,-0.07407407407407407,-0.4011461318051576,-0.6538461538461539,1.588868940754039,0.1509433962264151,-0.5333333333333334,-0.5436893203883497,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.48801592276095074,False
1893,-0.5272727272727272,0,0,0.9629629629629629,0.9807613589848547,0.6923076923076923,0.8707360861759421,-0.07547169811320754,1.0272727272727267,-0.3398058252427186,0.6012557970577493,1.0,0.0,0.0,1.0,0.0,True
1519,0.6727272727272727,0,0,-0.37037037037037035,-0.031109291854277455,0.19230769230769232,0.4775583482944345,0.49056603773584906,-0.04848484848484852,-0.3398058252427186,-0.3987442029422507,1.0,1.0,0.0,0.0,0.3955928981922779,False
2634,0.09090909090909091,0,0,0.18518518518518517,-0.7834629553827264,0.07692307692307693,-0.23518850987432682,-0.9433962264150944,0.6393939393939391,0.6310679611650486,0.8398684229044159,1.0,0.0,1.0,0.0,-0.31499769279999223,False
1894,-0.5272727272727272,0,0,-0.4444444444444444,-0.6655751125665167,0.34615384615384615,-0.9210053859964095,0.2641509433962264,0.7969696969696966,0.0,0.32579773609781326,1.7095112913514543,1.0,0.0,0.0,-0.07220884135421306,False
317,0.4,0,1,-1.2962962962962963,-0.8571428571428573,0.5384615384615384,0.9066427289048469,-0.9056603773584906,-0.6848484848484849,-0.6796116504854371,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.15241078567842756,False
2073,0.7818181818181819,0,0,0.48148148148148145,-0.262791649611134,0.11538461538461539,0.6570915619389587,0.7924528301886793,0.4878787878787876,0.29126213592232997,0.0,0.0,0.0,1.0,0.0,0.0,False
726,-0.2727272727272727,0,0,0.5555555555555556,-0.49693000409332805,-0.038461538461538464,-0.40754039497307026,-0.18867924528301888,1.2272727272727266,-0.6213592233009712,0.32579773609781326,0.0,1.0,0.0,0.0,-0.728011512030222,False
1022,1.0363636363636364,0,0,-0.07407407407407407,-0.17437576749897665,-0.11538461538461539,-0.6481149012567327,-0.41509433962264153,-0.11515151515151537,-0.7864077669902915,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-1.0124284404335862,False
663,1.0,0,0,0.9259259259259259,0.24641833810888245,-0.9230769230769231,-1.0269299820466786,0.0,-1.633333333333333,-0.7281553398058254,0.0,1.7095112913514543,0.0,1.0,0.0,-0.10760535076655031,False
3174,-1.1090909090909091,0,1,0.8148148148148148,-2.081047891936145,0.6538461538461539,-1.0430879712746859,0.18867924528301888,1.748484848484848,-0.41747572815534006,0.6012557970577493,1.0,1.0,0.0,0.0,1.6591150333130287,False
1775,0.8181818181818182,0,1,0.07407407407407407,0.8407695456406064,-1.3461538461538463,1.3500897666068221,0.22641509433962265,0.803030303030303,-0.17475728155339826,0.0,-1.7095112913514543,1.0,0.0,0.0,-0.5992793204296089,False
2324,0.4909090909090909,0,0,0.7037037037037037,-0.5026606631191161,0.4230769230769231,0.5080789946140033,-0.33962264150943394,0.22424242424242427,-0.6213592233009712,-0.9128148897488533,2.2598510045646623,0.0,0.0,1.0,-1.0124284404335862,True
1854,-0.3090909090909091,0,0,1.3703703703703705,0.28407695456406057,-0.34615384615384615,-0.46319569120287285,-0.22641509433962265,1.0090909090909088,-1.2233009708737868,0.0,0.0,0.0,1.0,0.0,-0.14069029132518426,False
3329,-0.5272727272727272,0,0,-1.6296296296296295,0.7196070405239461,-1.7307692307692308,-0.6714542190305209,0.8679245283018868,-0.08787878787878814,-0.1553398058252429,0.0,1.7095112913514543,0.0,1.0,0.0,-0.728011512030222,False
1841,-0.8181818181818182,0,1,0.6666666666666666,0.22677036430618125,-0.19230769230769232,-1.391382405745063,-0.22641509433962265,-0.5515151515151515,-1.2815533980582527,-0.3987442029422507,1.0,0.0,0.0,1.0,-0.728011512030222,False
511,-0.43636363636363634,0,0,-0.25925925925925924,0.262791649611134,0.038461538461538464,1.249551166965888,-0.49056603773584906,-0.703030303030303,1.2135922330097089,1.0503396751378777,1.7095112913514543,0.0,1.0,0.0,-0.259763949511119,False
1327,1.7454545454545454,0,0,-0.3333333333333333,-1.1494064674580438,0.11538461538461539,-0.8366247755834832,0.5660377358490566,0.1666666666666663,0.1844660194174757,0.32579773609781326,1.0,0.0,1.0,0.0,-0.04758263391363174,True
365,1.0363636363636364,0,0,-0.9629629629629629,2.3855914858780194,-0.23076923076923078,0.2908438061041288,0.0,0.7666666666666663,-0.019417475728155362,1.2386126258466674,0.0,0.0,1.0,0.0,-0.9023606065846717,True
1747,0.41818181818181815,0,0,0.3333333333333333,-0.29799426934097434,0.11538461538461539,-0.005385996409335931,1.2075471698113207,-0.584848484848485,-0.04854368932038819,0.32579773609781326,0.0,0.0,0.0,1.0,0.9779084107396872,False
2962,0.14545454545454545,0,0,-0.48148148148148145,1.0045026606631198,0.11538461538461539,-0.3411131059245961,0.4528301886792453,-0.18181818181818168,-1.2524271844660197,0.32579773609781326,0.0,0.0,1.0,0.0,-0.029140734776102593,False
900,-0.45454545454545453,1,1,0.48148148148148145,-0.5509619320507575,-0.34615384615384615,-0.9030520646319571,-0.4528301886792453,0.3181818181818178,-1.2233009708737868,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,-0.7246522107940037,False
1818,-0.34545454545454546,0,0,1.4444444444444444,-0.5599672533769957,0.5,-0.09156193895870764,0.9433962264150944,1.209090909090909,0.4271844660194175,-0.3987442029422507,1.7095112913514543,1.0,0.0,0.0,-0.14069029132518426,False
916,0.14545454545454545,0,0,-1.0,-1.065902578796562,0.9615384615384616,1.2854578096947935,0.49056603773584906,0.41212121212121183,0.7864077669902915,0.32579773609781326,1.0,0.0,1.0,0.0,0.0,False
1605,-0.43636363636363634,0,0,0.037037037037037035,-0.5886205485059356,0.5384615384615384,0.20466786355475772,0.7547169811320755,-0.08787878787878814,0.2427184466019418,0.0,0.0,0.0,1.0,0.0,-0.1969939011851754,False
2835,-0.01818181818181818,0,1,0.5185185185185185,0.05403192795742942,-0.5,0.06104129263913821,-0.6037735849056604,-0.2787878787878787,0.058252427184466084,2.0784810487510827,1.7095112913514543,0.0,1.0,0.0,-0.07220884135421306,False
1481,0.5818181818181818,0,1,-0.8148148148148148,0.34957020057306626,0.5,-0.9856373429084384,0.6415094339622641,-0.10606060606060592,1.2135922330097089,1.2386126258466674,1.0,0.0,1.0,0.0,1.65242062375465,False
1635,-0.5636363636363636,0,0,1.1851851851851851,-0.35366352844862886,0.8076923076923077,0.02333931777378797,0.0,-0.6242424242424243,-0.17475728155339826,-0.3987442029422507,2.2598510045646623,0.0,0.0,1.0,-1.4268305360988753,True
1470,-1.018181818181818,0,1,-0.2222222222222222,0.3880474826033568,0.7692307692307693,-0.917414721723519,-0.9811320754716981,-1.1181818181818182,-1.1262135922330099,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.5603758480943931,False
1039,-0.4,0,0,-0.4444444444444444,-0.7875562832582893,0.15384615384615385,0.21184919210053854,-0.33962264150943394,0.8666666666666664,0.1359223300970875,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.15241078567842756,False
13,-0.03636363636363636,0,0,-0.48148148148148145,-0.31764224314367584,-0.9615384615384616,0.7666068222621184,0.5660377358490566,-0.07575757575757575,0.5533980582524272,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,0.7318362353763358,False
225,-0.5818181818181818,0,0,0.37037037037037035,0.47318870241506367,-0.23076923076923078,0.5655296229802511,0.8679245283018868,0.7121212121212118,-1.9611650485436898,0.0,0.0,0.0,1.0,0.0,0.0,False
2583,-0.6181818181818182,0,0,-0.8518518518518519,-0.7056897257470326,1.2692307692307692,0.662477558348294,0.7924528301886793,0.545454545454545,0.6893203883495147,0.6012557970577493,0.0,0.0,1.0,0.0,0.07959732972475704,False
3316,0.10909090909090909,0,1,0.37037037037037035,-0.21285304952926748,-0.15384615384615385,0.33034111310592457,0.3018867924528302,0.3060606060606059,0.5533980582524272,1.2386126258466674,-1.7095112913514543,0.0,0.0,1.0,0.7105716484209884,False
394,-1.4727272727272727,0,0,-0.8518518518518519,0.6983217355710195,0.3076923076923077,0.12567324955116682,-0.33962264150943394,-0.4303030303030302,0.16504854368932034,-0.9128148897488533,-1.7095112913514543,0.0,0.0,1.0,-0.5992793204296089,True
2818,0.9090909090909091,1,0,0.4444444444444444,0.061399918133442505,0.38461538461538464,-0.49910233393177755,-0.49056603773584906,-1.1818181818181817,-0.019417475728155362,0.0,0.0,1.0,0.0,0.0,-0.07220884135421306,False
468,-0.2,0,1,2.2962962962962963,-1.5104379860826855,0.8076923076923077,-0.4685816876122085,0.18867924528301888,0.642424242424242,0.2427184466019418,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,-1.4268305360988753,False
345,0.8,0,0,1.1111111111111112,1.1240278346295538,0.7692307692307693,-0.27827648114901266,0.7169811320754716,-0.8545454545454545,-0.7864077669902915,1.0503396751378777,1.7095112913514543,0.0,1.0,0.0,-0.7246522107940037,False
737,-0.10909090909090909,1,0,-0.4444444444444444,-0.4789193614408517,0.07692307692307693,-0.3303411131059249,1.9245283018867925,0.35454545454545444,1.70873786407767,-0.3987442029422507,1.0,0.0,1.0,0.0,0.03894624418029313,True
847,-0.4909090909090909,0,1,0.0,-0.7449856733524358,0.07692307692307693,-0.016157989228007156,-0.9433962264150944,0.748484848484848,0.029126213592232827,0.0,0.0,0.0,1.0,0.0,-0.25778309615039763,False
2847,0.4,1,1,0.0,-0.08923454768726977,-0.2692307692307692,0.18312387791741463,-0.33962264150943394,0.4545454545454545,0.5242718446601943,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.04758263391363174,False
1106,-0.2,0,0,0.5185185185185185,0.15472779369627518,1.1538461538461537,-0.27109515260323186,-0.41509433962264153,0.8272727272727273,-0.019417475728155362,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,0.9253636157218378,False
1373,0.2,0,0,0.14814814814814814,-0.9381907490790016,0.38461538461538464,-0.057450628366247806,-0.2641509433962264,0.1515151515151515,-1.592233009708738,0.0,2.2598510045646623,0.0,1.0,0.0,1.6591150333130287,True
2937,-0.01818181818181818,0,1,-0.4074074074074074,-0.9856733524355303,2.076923076923077,0.13644524236983804,0.6792452830188679,-0.9757575757575757,0.8446601941747576,0.0,-1.7095112913514543,0.0,1.0,0.0,0.03894624418029313,False
3320,0.45454545454545453,1,0,0.0,-0.5485059353254197,-0.8846153846153846,-0.016157989228007156,1.2452830188679245,-1.0606060606060603,-0.12621359223300962,0.0,2.2598510045646623,0.0,0.0,1.0,0.016101801272927964,True
2384,-1.0363636363636364,1,0,-0.037037037037037035,0.5763405648792469,0.23076923076923078,1.04129263913824,-0.22641509433962265,0.20606060606060592,-0.9902912621359226,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,0.3955928981922779,False
3266,0.7454545454545455,0,1,1.4074074074074074,-0.33729021694637756,-0.8076923076923077,1.0825852782764807,-1.0943396226415094,-0.15454545454545446,-0.12621359223300962,0.0,1.7095112913514543,0.0,0.0,1.0,0.07959732972475704,False
1449,1.7272727272727273,0,0,0.0,0.5869832173557105,-1.9230769230769231,1.3393177737881503,-0.6415094339622641,-0.4151515151515151,0.6601941747572818,0.6012557970577493,2.2598510045646623,0.0,1.0,0.0,-0.9023606065846717,False
2015,-0.6,0,0,0.4444444444444444,1.1477691363078188,-0.038461538461538464,-0.7522441651705567,-0.9811320754716981,-0.718181818181818,0.9514563106796118,0.0,-1.7095112913514543,1.0,0.0,0.0,-0.259763949511119,False
505,-1.018181818181818,0,0,-1.2962962962962963,-0.27998362668849797,-0.9615384615384616,-1.0915619389587077,-0.9056603773584906,0.8757575757575752,0.2427184466019418,0.32579773609781326,0.0,0.0,1.0,0.0,-0.6330428640582181,False
643,-0.8727272727272727,0,0,-0.8148148148148148,0.4789193614408517,-0.2692307692307692,1.0323159784560143,1.0566037735849056,0.5727272727272722,1.41747572815534,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,0.07959732972475704,False
3261,0.6181818181818182,0,0,-1.037037037037037,-0.05976258698321741,0.6153846153846154,-0.3895870736086179,-0.22641509433962265,-0.909090909090909,-0.7572815533980585,0.6012557970577493,0.0,0.0,1.0,0.0,-0.10760535076655031,False
746,0.41818181818181815,0,0,-0.5925925925925926,-0.4011461318051576,1.0769230769230769,-1.1956912028725317,0.8679245283018868,0.4787878787878787,-0.9902912621359226,-0.9128148897488533,0.0,0.0,1.0,0.0,1.2505550510396843,False
3167,1.0,0,0,-0.2962962962962963,0.6778550961932054,0.23076923076923078,-0.9317773788150809,0.2641509433962264,-0.0060606060606059305,-0.31067961165048535,-0.9128148897488533,0.0,0.0,0.0,1.0,0.798364767658225,False
524,-0.18181818181818182,0,0,0.14814814814814814,0.7220630372492839,0.3076923076923077,-0.3931777378815083,1.3584905660377358,-1.7727272727272725,0.7378640776699028,0.6012557970577493,0.0,0.0,0.0,1.0,-0.33704582747776574,False
2537,0.45454545454545453,0,0,-0.5555555555555556,0.5034793286942284,-1.5769230769230769,-0.4524236983842013,-1.2452830188679245,0.12727272727272723,-0.9902912621359226,1.0503396751378777,1.7095112913514543,0.0,1.0,0.0,0.9253636157218378,False
1462,-1.0909090909090908,0,0,0.2222222222222222,0.27998362668849797,0.38461538461538464,0.15439856373429073,0.8679245283018868,-1.5515151515151515,-0.5436893203883497,0.0,1.0,1.0,0.0,0.0,-0.9023606065846717,False
3129,0.32727272727272727,0,1,0.3333333333333333,-0.6418338108882523,0.4230769230769231,-0.17953321364452454,0.49056603773584906,-0.49393939393939407,-1.2038834951456312,0.0,1.0,0.0,0.0,1.0,0.592059787210247,False
1072,1.2181818181818183,0,1,-0.48148148148148145,0.5525992632009825,-0.038461538461538464,-0.7001795332136446,-1.509433962264151,-2.0151515151515147,1.0776699029126215,0.6012557970577493,0.0,1.0,0.0,0.0,0.16647419079984174,False
2956,0.2727272727272727,0,0,-0.25925925925925924,-1.3614408514121987,0.46153846153846156,1.0789946140035902,-0.9433962264150944,-0.7757575757575758,-0.41747572815534006,2.385567197197077,0.0,0.0,1.0,0.0,-0.07220884135421306,False
2421,0.6363636363636364,0,0,-1.2962962962962963,0.2562423250102336,0.7307692307692307,-0.9694793536804309,-0.22641509433962265,-0.2787878787878787,0.1844660194174757,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,-0.9023606065846717,True
880,-1.1818181818181819,0,0,-0.7037037037037037,-0.11461318051575924,0.07692307692307693,-0.17953321364452454,-1.3584905660377358,0.07575757575757575,0.0,0.8398684229044159,0.0,1.0,0.0,0.0,0.0,False
931,-0.36363636363636365,0,0,-1.2222222222222223,-1.5546459271387645,-0.5384615384615384,-0.026929982046679016,1.3962264150943395,0.5272727272727272,0.4757281553398061,-0.9128148897488533,0.0,0.0,0.0,1.0,-0.728011512030222,False
1885,-1.2727272727272727,0,0,0.3333333333333333,0.7973802701596402,-0.3076923076923077,0.5260323159784559,-0.5660377358490566,-0.4515151515151515,0.6601941747572818,0.6012557970577493,0.0,1.0,0.0,0.0,-0.029140734776102593,False
3068,-0.34545454545454546,0,1,-0.5925925925925926,-0.2619729840360213,-0.8076923076923077,0.3913824057450628,-0.3018867924528302,-1.0060606060606059,-0.17475728155339826,-1.6373568287889175,1.0,0.0,1.0,0.0,1.6591150333130287,False
1653,-0.07272727272727272,1,0,-0.8518518518518519,-0.6680311092918545,0.23076923076923078,0.33931777378815087,0.11320754716981132,-0.5727272727272728,0.2427184466019418,-0.9128148897488533,0.0,0.0,0.0,1.0,1.65242062375465,True
221,0.5454545454545454,0,1,0.48148148148148145,-0.18665575112566532,0.11538461538461539,-0.35008976660682245,-1.2075471698113207,0.642424242424242,0.0,0.6012557970577493,0.0,1.0,0.0,0.0,-0.1695472081852983,False
233,-0.8,0,0,-0.14814814814814814,-0.14735980352026207,-0.5,0.3500897666068221,0.49056603773584906,-0.5939393939393938,0.1844660194174757,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.7402360504888811,False
871,0.01818181818181818,0,0,0.6666666666666666,1.2803929594760544,0.07692307692307693,-0.10771992818671479,0.6792452830188679,1.1848484848484846,0.2427184466019418,0.6012557970577493,2.2598510045646623,0.0,0.0,1.0,0.2476816299650825,True
191,0.6,0,0,0.2962962962962963,-0.035202619729840345,0.15384615384615385,-1.6283662477558347,-1.169811320754717,0.5484848484848485,-0.17475728155339826,-0.9128148897488533,0.0,0.0,1.0,0.0,1.3522863885251564,False
95,0.12727272727272726,0,0,0.18518518518518517,1.3778141629144498,0.5,-1.7755834829443446,1.3962264150943395,-0.4727272727272728,-0.09708737864077681,0.32579773609781326,0.0,1.0,0.0,0.0,-0.6330428640582181,False
1932,-1.4545454545454546,0,0,0.8148148148148148,-0.24887433483422022,-0.7307692307692307,0.2567324955116696,0.22641509433962265,1.5999999999999994,-0.41747572815534006,0.32579773609781326,0.0,0.0,1.0,0.0,-0.15241078567842756,False
2642,-0.6181818181818182,1,1,-0.07407407407407407,-0.38804748260335653,-0.4230769230769231,-0.7576301615798924,0.5283018867924528,0.17272727272727278,-0.04854368932038819,0.0,0.0,1.0,0.0,0.0,-0.9023606065846717,False
1911,0.38181818181818183,0,0,-1.5185185185185186,0.1309864920180108,-1.3846153846153846,0.30520646319569106,0.0,0.303030303030303,-0.5242718446601943,0.8398684229044159,2.2598510045646623,1.0,0.0,0.0,-0.9023606065846717,False
2807,-0.8181818181818182,0,0,0.1111111111111111,0.5231273024969302,-0.6538461538461539,-0.6876122082585281,0.33962264150943394,-0.8666666666666666,0.4271844660194175,0.0,1.0,1.0,0.0,0.0,-0.6330428640582181,False
2540,-0.12727272727272726,0,1,-0.7037037037037037,-1.5063446582071227,0.11538461538461539,-0.24057450628366275,0.41509433962264153,-0.14848484848484853,0.70873786407767,-1.6373568287889175,0.0,0.0,1.0,0.0,-0.5603758480943931,False
1845,-0.3090909090909091,1,0,0.7777777777777778,0.1350798198935734,-0.3076923076923077,0.39317773788150767,0.6037735849056604,0.9727272727272722,0.9708737864077672,-0.3987442029422507,1.0,0.0,1.0,0.0,0.9253636157218378,True
1396,0.7818181818181819,1,1,0.8518518518518519,0.1318051575931232,0.07692307692307693,-0.5565529622980253,0.0,0.0,0.3495145631067961,0.32579773609781326,2.2598510045646623,0.0,1.0,0.0,1.65242062375465,False
1924,0.4909090909090909,0,0,-0.7037037037037037,-0.6623004502660665,0.7307692307692307,1.3267504488330342,0.03773584905660377,1.4696969696969693,0.29126213592232997,-0.9128148897488533,0.0,0.0,1.0,0.0,0.3955928981922779,False
1159,0.5636363636363636,0,0,0.7777777777777778,-1.0593532541956614,0.8846153846153846,0.7396768402154393,-0.18867924528301888,-0.5,-0.9902912621359226,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,0.9779084107396872,False
622,0.14545454545454545,0,1,-1.2222222222222223,0.41997544003274695,1.5384615384615385,-0.7701974865350091,1.169811320754717,-1.0484848484848484,0.10679611650485427,-0.3987442029422507,1.0,1.0,0.0,0.0,0.6846146128746553,False
2650,0.12727272727272726,0,0,-0.037037037037037035,-0.5665165779778963,-1.6153846153846154,0.27468581687612165,-0.07547169811320754,-0.4575757575757577,-1.388349514563107,0.0,1.0,0.0,1.0,0.0,0.0,False
1963,0.6181818181818182,0,0,1.1851851851851851,-0.9267294310274256,0.6153846153846154,0.030520646319568787,0.18867924528301888,-0.7515151515151515,-0.019417475728155362,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.15241078567842756,False
1654,-0.23636363636363636,0,1,-0.5185185185185185,-1.2484650020466643,-1.0384615384615385,-0.8976660682226214,0.5283018867924528,-0.4363636363636364,0.1359223300970875,-0.9128148897488533,0.0,0.0,0.0,1.0,-0.5992793204296089,False
1786,0.34545454545454546,0,0,-1.1851851851851851,-0.2603356528857962,0.23076923076923078,-0.7719928186714543,1.6603773584905661,1.2272727272727266,-0.5242718446601943,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,1.4238551594306683,False
2239,-1.3636363636363635,0,0,0.25925925925925924,0.03356528857961525,1.8461538461538463,0.01795332136445204,-0.1509433962264151,0.1212121212121213,-0.23300970873786434,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.5603758480943931,False
1882,0.6363636363636364,1,1,-0.9629629629629629,0.290626279164961,-1.2692307692307692,0.44524236983842014,-0.33962264150943394,0.015151515151514826,0.70873786407767,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.8201540242643106,False
3123,-0.36363636363636365,0,1,-0.6296296296296297,0.35448219402374126,0.07692307692307693,0.05565529622980228,-0.11320754716981132,0.3,0.29126213592232997,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,0.2476816299650825,False
1652,1.4363636363636363,0,1,1.0740740740740742,1.4441260744985678,-1.0,-0.5314183123877919,0.1509433962264151,-0.27272727272727276,-0.7864077669902915,0.6012557970577493,0.0,0.0,1.0,0.0,-0.1695472081852983,False
139,0.2909090909090909,0,1,0.0,0.35611952517396667,-1.5384615384615385,-0.6929982046678638,-1.5471698113207548,-0.5333333333333334,0.0,0.32579773609781326,1.0,0.0,1.0,0.0,0.7402360504888811,False
1965,0.7636363636363637,0,0,0.2962962962962963,0.7957429390094148,0.2692307692307692,-0.42010771992818696,0.6792452830188679,0.19696969696969704,0.2427184466019418,-0.9128148897488533,0.0,0.0,0.0,1.0,0.592059787210247,True
1552,-0.4,0,0,0.3333333333333333,-0.44371674171101133,-0.11538461538461539,-0.08797127468581722,-1.2075471698113207,-0.8545454545454545,1.6310679611650485,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.029140734776102593,False
2040,0.14545454545454545,0,1,0.8888888888888888,-1.2705689725747036,1.6153846153846154,-0.3285457809694797,-0.5660377358490566,0.9848484848484846,-0.12621359223300962,-1.6373568287889175,1.0,0.0,0.0,1.0,-0.1969939011851754,False
2698,0.8727272727272727,0,0,-0.4444444444444444,-0.04993860008186653,0.7307692307692307,1.1741472172351883,-1.169811320754717,0.39393939393939353,0.5825242718446604,0.0,0.0,0.0,1.0,0.0,0.2476816299650825,False
3140,0.12727272727272726,0,0,0.9629629629629629,1.4056487924682772,-0.8076923076923077,-0.27468581687612226,-0.8679245283018868,-0.6424242424242423,1.3106796116504853,0.6012557970577493,2.7095112913514536,1.0,0.0,0.0,0.0,False
1880,-0.7454545454545455,0,0,-0.07407407407407407,-0.23823168235775694,-0.8461538461538461,-0.7378815080789948,0.5660377358490566,0.7878787878787876,1.2135922330097089,-1.6373568287889175,2.2598510045646623,0.0,1.0,0.0,0.3955928981922779,True
1776,-0.6363636363636364,0,0,1.1481481481481481,-0.09742120343839555,0.0,0.5044883303411128,0.33962264150943394,0.4151515151515148,0.21359223300970898,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,0.0,False
188,1.2181818181818183,0,0,0.37037037037037035,-0.2619729840360213,1.0,-0.5224416517055659,0.4528301886792453,-0.14545454545454556,-0.31067961165048535,-0.3987442029422507,0.0,0.0,0.0,1.0,0.0,False
657,0.6,0,0,0.0,0.8784281620957839,0.5384615384615384,-1.443447037701975,-0.41509433962264153,-0.7545454545454544,-0.23300970873786434,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.6330428640582181,False
1992,-0.2909090909090909,0,0,-0.8888888888888888,0.5763405648792469,-0.5,-0.7468581687612211,0.0,-0.18787878787878814,-0.6796116504854371,-0.3987442029422507,1.0,0.0,0.0,1.0,0.2476816299650825,False
2947,0.8727272727272727,0,0,0.5555555555555556,0.9242734343020879,-0.34615384615384615,1.362657091561939,0.5660377358490566,0.5848484848484846,-0.31067961165048535,1.8398684229044158,0.0,0.0,1.0,0.0,-0.25778309615039763,True
