,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
1933,0.2545454545454545,0,0,0.0,1.1244094488188976,-1.2307692307692308,0.7938931297709924,-0.5,0.48339483394833965,-0.14583333333333293,-0.9128148897488533,0.0,1.0,0.0,0.0,0.26062973926193234,True
1538,0.14545454545454545,0,0,0.3448275862068966,-1.5385826771653544,-0.46153846153846156,-1.572519083969466,0.46153846153846156,-0.04428044280442776,0.8958333333333333,-0.3987442029422507,2.7095112913514536,0.0,1.0,0.0,-0.9058123332616406,True
1886,2.1636363636363636,0,0,1.103448275862069,-0.8661417322834646,-1.3076923076923077,-0.37998303647158616,0.15384615384615385,0.28413284132841315,-1.4062499999999993,0.6012557970577493,1.7095112913514543,0.0,0.0,1.0,-0.0044779010381171035,False
137,-0.2545454545454545,0,0,0.1724137931034483,0.36141732283464567,0.5,0.12553011026293442,1.0384615384615385,-0.07380073800737981,0.41666666666666685,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,-0.23150752004509664,False
2285,-1.0727272727272728,0,0,0.13793103448275862,-0.26377952755905526,-0.07692307692307693,-0.22900763358778653,-0.23076923076923078,0.44280442804428016,0.36458333333333326,-0.3987442029422507,0.0,1.0,0.0,0.0,0.3699023602199332,False
1220,1.3636363636363635,0,0,-0.1724137931034483,-0.4968503937007876,-1.3846153846153846,0.3392705682782019,0.6153846153846154,-0.4833948339483393,1.458333333333333,0.32579773609781326,1.0,0.0,0.0,1.0,1.13040259936029,False
1480,-0.4909090909090909,0,0,0.034482758620689655,-1.192913385826772,-1.3846153846153846,-0.11195928753180664,0.6923076923076923,0.09594095940959402,0.13541666666666696,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,-0.45565863235882165,False
2734,0.7272727272727273,1,1,0.20689655172413793,-0.01102362204724414,0.6153846153846154,-0.6938083121289231,-0.6538461538461539,0.5571955719557194,0.16666666666666674,-0.3987442029422507,0.0,0.0,0.0,1.0,1.0398592615434172,False
2134,-0.2,0,0,-1.793103448275862,0.40157480314960614,0.5769230769230769,0.33418150975402866,-1.0769230769230769,0.9409594095940962,0.6979166666666663,-1.6373568287889175,0.0,0.0,1.0,0.0,0.5967791917406373,False
1394,0.0,0,0,0.6896551724137931,0.6866141732283462,-0.4230769230769231,0.9669211195928753,-0.7692307692307693,-0.9409594095940959,0.6979166666666663,0.0,0.0,0.0,0.0,1.0,-0.8651138622637669,False
672,0.8363636363636363,0,0,0.1724137931034483,-0.01102362204724414,-0.5,-0.8227311280746398,-0.5384615384615384,-0.6605166051660517,0.36458333333333326,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,-0.24906275074696457,False
2998,-0.6181818181818182,0,0,-1.0689655172413792,0.46929133858267696,0.8461538461538461,0.73960983884648,0.07692307692307693,0.42804428044280446,0.4999999999999998,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.32134807774220625,False
714,1.1454545454545455,0,1,-1.0689655172413792,-0.0031496062992128113,0.19230769230769232,0.14758269720101738,-0.8076923076923077,-0.42435424354243556,-0.9062499999999994,0.32579773609781326,1.0,0.0,1.0,0.0,0.23848980768439856,False
1130,0.3090909090909091,0,0,-1.3448275862068966,-1.8874015748031499,-0.4230769230769231,-0.29686174724342695,-1.6923076923076923,0.8560885608856089,0.6145833333333334,-0.9128148897488533,0.0,0.0,1.0,0.0,0.26062973926193234,False
2788,0.5272727272727272,0,0,-0.06896551724137931,0.9102362204724409,0.4230769230769231,0.6564885496183203,1.1923076923076923,0.0,-0.9374999999999996,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.3699023602199332,False
2534,-0.43636363636363634,0,0,-0.06896551724137931,-0.8141732283464568,0.6538461538461539,0.33587786259541996,-0.15384615384615385,-0.7896678966789666,2.104166666666666,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.32134807774220625,False
1699,0.509090909090909,0,0,1.103448275862069,0.6023622047244096,1.5384615384615385,-0.5937234944868536,-0.6923076923076923,-0.6346863468634686,-0.5937499999999996,-0.3987442029422507,2.2598510045646623,1.0,0.0,0.0,1.67449121969441,False
2978,-0.4,0,0,-1.0344827586206897,0.4385826771653541,-0.3076923076923077,0.19338422391857518,0.23076923076923078,0.7970479704797049,0.6979166666666663,0.32579773609781326,0.0,0.0,0.0,1.0,-0.38509256627139415,False
885,-0.7090909090909091,0,1,0.2413793103448276,1.054330708661417,1.3461538461538463,0.6022052586938085,-0.2692307692307692,-0.1512915129151292,-1.4374999999999993,-0.3987442029422507,1.0,1.0,0.0,0.0,0.6149074337286058,False
1599,-0.32727272727272727,0,0,0.41379310344827586,0.17952755905511794,0.0,0.0508905852417304,-0.34615384615384615,0.3616236162361625,0.8124999999999999,-0.3987442029422507,0.0,0.0,0.0,1.0,0.0,False
509,0.23636363636363636,0,1,0.4482758620689655,-0.07086614173228363,0.9615384615384616,-0.027141645462256177,-0.15384615384615385,-0.5018450184501846,-0.2604166666666666,0.32579773609781326,2.7095112913514536,0.0,1.0,0.0,1.0398592615434172,True
2023,-0.32727272727272727,0,0,0.1724137931034483,0.388976377952756,0.8461538461538461,-1.469041560644614,-1.0384615384615385,-0.1734317343173434,0.8124999999999999,-0.3987442029422507,0.0,0.0,1.0,0.0,0.11220829808022138,False
543,-1.4363636363636363,0,0,0.27586206896551724,0.7818897637795273,1.1153846153846154,0.2171331636980488,-0.3076923076923077,-0.14022140221402243,-1.9687499999999991,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,0.6857526466324367,False
1063,-0.07272727272727272,0,0,0.896551724137931,-1.1015748031496064,0.15384615384615385,-0.7413061916878713,0.5384615384615384,0.6826568265682655,0.052083333333333585,-0.9128148897488533,0.0,0.0,0.0,1.0,-0.8651138622637669,False
328,-0.5272727272727272,0,0,1.0,0.29685039370078736,-0.5384615384615384,0.22561492790500398,-0.23076923076923078,-0.19188191881918804,0.5624999999999998,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.593226108148621,False
2390,0.3090909090909091,0,0,0.034482758620689655,-0.4086614173228348,0.4230769230769231,1.2010178117048345,-0.4230769230769231,0.46863468634686334,0.46875,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,0.847643475286898,False
1770,0.01818181818181818,0,0,0.3793103448275862,-0.23464566929133862,0.5384615384615384,0.2680237489397792,0.15384615384615385,0.8782287822878232,-0.39583333333333304,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.21866444044156622,False
1102,0.10909090909090909,0,0,0.9310344827586207,0.010236220472440867,-1.6923076923076923,-1.421543681085666,-0.6923076923076923,0.22878228782287793,0.0,-0.9128148897488533,2.2598510045646623,0.0,0.0,1.0,1.35759026270817,True
2573,0.34545454545454546,0,0,0.3793103448275862,1.8188976377952755,0.34615384615384615,-0.3087362171331638,-0.3076923076923077,-0.5202952029520296,0.6458333333333331,0.0,0.0,0.0,1.0,0.0,-0.9058123332616406,True
4,-0.5454545454545454,1,0,0.41379310344827586,-0.12598425196850405,0.8461538461538461,-0.7650551314673455,0.7307692307692307,-0.21771217712177116,-0.11458333333333315,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.11220829808022138,False
1400,0.18181818181818182,0,0,-0.3793103448275862,-0.5905511811023623,-0.9615384615384616,-0.05597964376590363,0.46153846153846156,-0.40221402214022134,-2.9583333333333317,-2.8759694546355843,1.7095112913514543,0.0,1.0,0.0,-0.9932442234646177,False
2829,0.45454545454545453,0,1,0.2413793103448276,1.08503937007874,0.8461538461538461,0.3307888040712467,0.6153846153846154,0.06642066420664196,0.5833333333333331,0.0,0.0,0.0,0.0,1.0,1.0398592615434172,False
1975,-0.6181818181818182,0,0,1.0689655172413792,-0.467716535433071,-0.38461538461538464,-0.7548770144189993,-1.1538461538461537,-0.47601476014760147,-0.9895833333333328,-0.9128148897488533,1.0,1.0,0.0,0.0,1.0784464272937833,False
2024,0.9818181818181818,0,1,-0.27586206896551724,-0.30157480314960644,-0.46153846153846156,0.2239185750636133,-0.4230769230769231,-0.6420664206642067,0.5833333333333331,-0.3987442029422507,1.0,0.0,1.0,0.0,1.5514890950763873,False
2359,-0.6181818181818182,0,1,-0.3793103448275862,-0.8125984251968504,-0.8461538461538461,0.2307039864291772,0.0,0.6642066420664209,0.7291666666666665,0.0,0.0,0.0,1.0,0.0,1.4995693282413702,False
1953,0.5818181818181818,0,0,0.6551724137931034,0.4377952755905511,0.0,0.34435962680237453,1.0769230769230769,0.3579335793357936,0.16666666666666674,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,1.0784464272937833,False
2463,0.7454545454545455,0,1,-0.6551724137931034,0.06141732283464548,-0.38461538461538464,-0.40033927056827845,-0.5,0.5239852398523985,-0.11458333333333315,0.0,1.0,0.0,1.0,0.0,-0.37601938417751246,False
379,0.4,0,0,-0.034482758620689655,0.6007874015748031,0.5,-0.5869380831212894,-0.23076923076923078,0.5498154981549817,-1.041666666666666,0.0,1.0,0.0,1.0,0.0,0.24399317560982947,False
929,-1.4727272727272727,0,0,0.10344827586206896,0.880314960629921,0.46153846153846156,-0.8108566581849027,0.11538461538461539,0.23985239852398538,-1.104166666666666,0.32579773609781326,0.0,0.0,1.0,0.0,-0.8651138622637669,False
2246,0.2545454545454545,0,0,-1.0689655172413792,-0.551968503937008,-1.0,0.14588634435962672,0.11538461538461539,-0.19188191881918804,0.21874999999999986,0.6012557970577493,0.0,0.0,0.0,1.0,0.9353325268334716,False
2526,-0.8727272727272727,1,0,-1.2413793103448276,-0.8181102362204725,-0.15384615384615385,-1.1399491094147585,-1.0384615384615385,0.7490774907749075,-1.1562499999999993,-1.6373568287889175,-1.7095112913514543,0.0,0.0,1.0,1.35759026270817,True
2940,-1.4727272727272727,0,0,0.10344827586206896,-0.2669291338582678,0.038461538461538464,-1.606446140797286,0.5384615384615384,0.08487084870848724,-0.9062499999999994,0.32579773609781326,0.0,0.0,1.0,0.0,-0.8651138622637669,False
1270,-0.5636363636363636,0,0,0.034482758620689655,-0.17952755905511822,0.19230769230769232,1.306191687871077,-0.8461538461538461,-0.2767527675276753,-0.5104166666666662,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,0.9353325268334716,False
2890,0.6,0,0,0.10344827586206896,0.8661417322834644,-0.3076923076923077,-0.8210347752332489,-0.15384615384615385,-1.2324723247232472,0.30208333333333326,-1.6373568287889175,-1.7095112913514543,0.0,1.0,0.0,-0.990482376338285,False
2438,-0.23636363636363636,0,0,0.41379310344827586,0.28188976377952774,0.6153846153846154,0.5903307888040714,-1.0,-0.13284132841328392,0.13541666666666696,0.32579773609781326,1.0,0.0,1.0,0.0,-0.0044779010381171035,False
2938,-1.3454545454545455,0,0,0.9655172413793104,-1.0519685039370081,-0.8461538461538461,0.8498727735368954,-0.07692307692307693,-1.848708487084871,-0.9895833333333328,0.32579773609781326,0.0,0.0,1.0,0.0,-0.4156504828047887,False
699,-0.12727272727272726,0,0,-0.5172413793103449,0.5448818897637794,0.5384615384615384,-0.1526717557251912,-0.8846153846153846,-0.2066420664206644,0.13541666666666696,1.2386126258466674,-1.7095112913514543,0.0,1.0,0.0,-0.593226108148621,False
2569,0.32727272727272727,0,0,-0.10344827586206896,-0.12362204724409452,-0.8846153846153846,0.2934690415606447,0.46153846153846156,0.7306273062730629,0.6458333333333331,0.0,1.7095112913514543,0.0,1.0,0.0,-0.5047133760798088,False
516,-0.16363636363636364,0,0,-0.034482758620689655,-1.0433070866141734,-0.46153846153846156,1.5250212044105171,0.6923076923076923,-0.291512915129151,-0.8229166666666664,-1.6373568287889175,1.0,0.0,0.0,1.0,1.0398592615434172,False
1024,0.7454545454545455,1,0,-1.2413793103448276,-0.5771653543307088,-0.2692307692307692,0.8854961832061068,1.0,0.23616236162361645,0.18750000000000008,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.8651138622637669,False
2094,0.6545454545454545,0,0,0.3448275862068966,0.21811023622047243,-0.5,-0.6412213740458018,-0.7692307692307693,-0.40221402214022134,0.13541666666666696,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,1.13040259936029,False
732,-1.0363636363636364,0,0,-0.2413793103448276,1.6637795275590552,0.11538461538461539,-0.9838846480067857,-0.3076923076923077,-0.04428044280442776,-0.9374999999999996,0.32579773609781326,1.0,0.0,0.0,1.0,0.0,False
1875,-0.10909090909090909,0,0,0.034482758620689655,-0.4086614173228348,-0.5,0.42578456318914304,-0.6153846153846154,-0.3062730627306273,0.2500000000000001,0.8398684229044159,0.0,0.0,1.0,0.0,0.847643475286898,False
2178,-0.45454545454545453,0,0,0.6896551724137931,-1.0039370078740157,0.38461538461538464,0.89058524173028,-1.0769230769230769,-1.033210332103321,-0.9062499999999994,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.37601938417751246,False
1540,0.21818181818181817,0,0,-0.034482758620689655,-0.9881889763779529,0.15384615384615385,-0.9550466497031385,-0.34615384615384615,-0.003690036900368925,1.458333333333333,1.4089262264617437,1.7095112913514543,1.0,0.0,0.0,-0.8651138622637669,False
1848,0.7818181818181819,1,0,1.2758620689655173,-0.37401574803149606,0.8846153846153846,-0.6022052586938085,-1.5384615384615385,-0.04428044280442776,-0.5416666666666664,-0.3987442029422507,1.0,0.0,0.0,1.0,-0.23150752004509664,False
291,0.4909090909090909,0,0,0.3103448275862069,-1.0251968503937008,-0.7692307692307693,-1.0432569974554708,0.8461538461538461,-1.2435424354243543,-0.2291666666666663,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.4156504828047887,False
661,-0.7272727272727273,0,1,-1.0689655172413792,1.4212598425196852,-0.4230769230769231,-0.7124681933842242,-0.34615384615384615,0.42435424354243556,0.41666666666666685,0.0,0.0,1.0,0.0,0.0,0.23848980768439856,False
1824,0.6,0,1,-0.6206896551724138,0.10393700787401577,-0.2692307692307692,0.5665818490245972,0.8846153846153846,-0.23616236162361645,1.260416666666666,-0.3987442029422507,0.0,0.0,0.0,1.0,0.24399317560982947,False
3032,1.2363636363636363,0,0,0.06896551724137931,-0.8929133858267717,0.4230769230769231,-1.4435962680237493,0.15384615384615385,-0.5424354243542434,-0.7604166666666663,0.8398684229044159,0.0,0.0,0.0,1.0,-0.9058123332616406,False
2848,0.36363636363636365,0,0,0.034482758620689655,0.6527559055118107,-0.5,-0.8312128922815947,0.11538461538461539,-0.018450184501845282,-0.7083333333333327,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,1.4995693282413702,False
1592,-1.3636363636363635,0,0,0.2413793103448276,-0.5157480314960631,-0.7692307692307693,-0.5682782018659884,0.9230769230769231,-0.20295202952029548,-1.3229166666666659,1.4089262264617437,1.7095112913514543,1.0,0.0,0.0,0.5967791917406373,False
924,-0.8181818181818182,0,0,1.1379310344827587,-0.5448818897637797,-0.5769230769230769,0.0644614079728582,0.038461538461538464,0.06642066420664196,-0.7395833333333329,0.0,0.0,1.0,0.0,0.0,0.26143711344183174,False
1187,0.6727272727272727,0,1,-0.2413793103448276,0.594488188976378,1.0,0.5496183206106868,0.2692307692307692,0.9003690036900367,-1.3020833333333326,1.2386126258466674,1.0,0.0,1.0,0.0,-0.23150752004509664,False
1730,1.018181818181818,0,0,0.6896551724137931,-0.9181102362204725,-2.076923076923077,0.7921967769296011,1.1153846153846154,0.7822878228782285,0.5833333333333331,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.4731850224236603,False
2310,0.7818181818181819,0,1,0.034482758620689655,0.7307086614173227,0.34615384615384615,0.4664970313825276,-0.46153846153846156,0.2619926199261996,0.8437499999999997,-0.9128148897488533,1.7095112913514543,1.0,0.0,0.0,-0.24906275074696457,False
1835,0.6545454545454545,0,1,-0.4827586206896552,0.12440944881889751,1.0769230769230769,-0.330788804071247,0.19230769230769232,0.3025830258302584,-0.7083333333333327,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,-0.17142219518461632,False
1075,0.09090909090909091,0,0,-0.6896551724137931,-0.1889763779527561,-0.4230769230769231,0.6649703138252754,-0.11538461538461539,-0.7380073800738007,-0.4583333333333331,1.0503396751378777,-1.7095112913514543,1.0,0.0,0.0,0.5320091050928506,False
187,-0.21818181818181817,0,0,-1.0344827586206897,1.277952755905512,0.3076923076923077,0.40373197625106005,0.7307692307692307,-2.03690036900369,0.10416666666666671,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.990482376338285,False
367,-1.0909090909090908,0,0,0.896551724137931,-1.3110236220472444,0.3076923076923077,0.7497879558948258,-0.07692307692307693,0.9151291512915131,2.104166666666666,-0.3987442029422507,0.0,0.0,1.0,0.0,1.4995693282413702,False
1725,-0.10909090909090909,0,0,-0.5172413793103449,-0.6330708661417326,0.19230769230769232,0.03562340966921074,1.1153846153846154,1.3726937269372697,1.0104166666666665,0.0,1.0,1.0,0.0,0.0,0.3699023602199332,False
2627,-0.34545454545454546,0,0,-0.5517241379310345,-0.3385826771653544,-0.46153846153846156,1.3621713316369801,0.07692307692307693,0.7822878228782285,0.5624999999999998,-1.6373568287889175,0.0,1.0,0.0,0.0,-0.8651138622637669,False
1537,0.23636363636363636,1,1,0.7241379310344828,-0.262204724409449,0.9615384615384616,0.11195928753180664,-0.8076923076923077,-0.6863468634686348,0.16666666666666674,-0.3987442029422507,2.2598510045646623,1.0,0.0,0.0,0.6149074337286058,True
838,0.03636363636363636,0,1,-0.7586206896551724,0.3440944881889765,1.0769230769230769,1.4927905004240885,1.1923076923076923,0.42435424354243556,0.38541666666666663,1.0503396751378777,0.0,0.0,0.0,1.0,-0.21866444044156622,False
438,0.14545454545454545,0,0,-0.27586206896551724,-0.28267716535433074,0.23076923076923078,1.8625954198473285,0.8076923076923077,-0.17712177121771233,0.8437499999999997,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.37601938417751246,False
538,1.0909090909090908,0,0,0.8620689655172413,0.5417322834645669,0.15384615384615385,-0.1526717557251912,0.8076923076923077,0.4095940959409592,0.53125,1.0503396751378777,-1.7095112913514543,0.0,1.0,0.0,0.32833768375597594,False
697,-0.7636363636363637,0,0,0.10344827586206896,-0.35905511811023644,-0.9615384615384616,1.04156064461408,-1.1538461538461537,0.11070110701107037,-0.39583333333333304,0.0,-1.7095112913514543,1.0,0.0,0.0,1.0784464272937833,False
27,-0.9272727272727272,0,0,-0.9655172413793104,-0.5598425196850396,0.0,-0.6615776081424938,-1.3076923076923077,-1.6273062730627308,1.1770833333333333,0.0,1.7095112913514543,1.0,0.0,0.0,0.9353325268334716,False
193,-0.2,0,0,0.5862068965517241,-0.5165354330708664,-0.46153846153846156,0.025445292620864902,1.1153846153846154,-0.8302583025830258,0.8124999999999999,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.9353325268334716,False
1363,0.21818181818181817,0,1,0.4827586206896552,-0.9535433070866145,0.9615384615384616,0.5224766751484307,0.07692307692307693,1.051660516605166,-0.7916666666666661,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,0.11220829808022138,False
3007,1.8,0,0,1.5172413793103448,0.388976377952756,-0.19230769230769232,-0.6717557251908399,-0.9615384615384616,-0.14391143911439136,1.0104166666666665,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,1.4995693282413702,False
268,-0.7454545454545455,0,1,0.10344827586206896,-1.093700787401575,0.038461538461538464,-0.9397794741306194,-0.5,-0.8745387453874539,-1.6874999999999991,0.0,-1.7095112913514543,0.0,0.0,1.0,-0.05654139867561683,False
3229,0.21818181818181817,0,0,-0.5172413793103449,0.3448818897637795,-0.15384615384615385,0.15776081424936383,-0.15384615384615385,-0.3837638376383764,-0.7604166666666663,1.4089262264617437,0.0,0.0,1.0,0.0,-0.24906275074696457,False
1176,-1.6727272727272726,0,0,-0.41379310344827586,0.22834645669291356,-0.38461538461538464,-0.1017811704834608,0.07692307692307693,-0.225092250922509,-0.2291666666666663,-0.9128148897488533,2.2598510045646623,0.0,1.0,0.0,0.5320091050928506,False
239,-0.5818181818181818,0,0,-0.5172413793103449,0.2149606299212599,0.6153846153846154,-0.4732824427480918,-0.5769230769230769,-1.0,-0.31249999999999967,0.6012557970577493,0.0,0.0,1.0,0.0,-0.3223060924724386,False
1412,0.4727272727272727,0,1,-1.4137931034482758,-0.5385826771653544,-0.8461538461538461,0.45801526717557245,0.7307692307692307,0.17712177121771233,-0.31249999999999967,0.0,0.0,0.0,1.0,0.0,0.9353325268334716,False
1891,0.7454545454545455,0,0,0.0,0.39212598425196854,-0.8846153846153846,-0.9584393553859204,-0.7307692307692307,1.833948339483395,-0.06250000000000003,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,-0.9932442234646177,False
2036,0.4909090909090909,0,0,0.4827586206896552,0.8566929133858268,-0.34615384615384615,-0.30364715860899083,0.7692307692307693,-1.1070110701107012,-0.7083333333333327,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,1.0784464272937833,False
2598,1.6545454545454545,0,0,-0.7241379310344828,-0.5755905511811026,0.7692307692307693,0.07294317217981336,-0.23076923076923078,0.3579335793357936,-0.06250000000000003,1.0503396751378777,0.0,0.0,1.0,0.0,-0.5047133760798088,False
3136,0.03636363636363636,0,1,-0.6206896551724138,-1.0685039370078742,-0.34615384615384615,-0.313825275657337,0.7307692307692307,-0.5608856088560884,-0.06250000000000003,-0.9128148897488533,0.0,1.0,0.0,0.0,1.35759026270817,False
2887,0.5272727272727272,0,1,1.0,0.4377952755905511,0.15384615384615385,-0.9872773536895676,0.19230769230769232,-1.051660516605166,0.16666666666666674,0.0,1.0,0.0,1.0,0.0,0.32833768375597594,False
2356,0.0,0,0,-0.13793103448275862,1.3078740157480313,0.23076923076923078,1.272264631043257,0.9230769230769231,1.14760147601476,-1.3229166666666659,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.23150752004509664,True
871,-0.12727272727272726,0,0,0.6206896551724138,1.2755905511811023,0.07692307692307693,-0.1594571670907551,0.6153846153846154,1.4059040590405907,0.16666666666666674,0.6012557970577493,2.2598510045646623,0.0,0.0,1.0,0.1474987942263648,True
1862,0.509090909090909,1,0,0.06896551724137931,1.0519685039370077,-0.7692307692307693,0.7328244274809161,0.038461538461538464,-0.36531365313653147,-0.7083333333333327,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,-0.21866444044156622,True
2491,0.6,0,0,0.3793103448275862,-1.1850393700787403,0.2692307692307692,0.9448685326547923,0.07692307692307693,0.2435424354243543,-0.19791666666666652,1.4089262264617437,1.0,0.0,1.0,0.0,-0.990482376338285,False
1763,-0.21818181818181817,0,1,0.0,-0.12362204724409452,-0.6153846153846154,1.0347752332485154,0.15384615384615385,-0.4833948339483393,0.2812499999999999,-1.6373568287889175,0.0,1.0,0.0,0.0,-0.37601938417751246,False
3255,0.6,1,0,-1.3793103448275863,1.4732283464566929,-1.5384615384615385,-0.2052586938083123,0.46153846153846156,-0.8929889298892989,0.13541666666666696,0.0,1.0,0.0,0.0,1.0,-1.0581161722122074,True
3287,1.1818181818181819,0,1,0.6206896551724138,0.3133858267716536,-0.38461538461538464,-0.9567430025445294,-2.0384615384615383,-0.2546125461254611,0.10416666666666671,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,0.24399317560982947,True
710,-0.6545454545454545,0,0,-1.0689655172413792,0.2566929133858269,0.3076923076923077,0.22052586938083135,0.6538461538461539,0.9963099630996307,0.5624999999999998,0.0,1.7095112913514543,0.0,0.0,1.0,-0.5047133760798088,False
2045,-0.8909090909090909,0,0,1.103448275862069,0.6236220472440944,-0.4230769230769231,1.090754877014419,-0.3076923076923077,-1.6309963099630995,0.864583333333333,0.0,2.2598510045646623,0.0,1.0,0.0,-0.4731850224236603,False
1855,-0.6909090909090909,0,0,1.1379310344827587,-0.8968503937007875,-0.9230769230769231,-0.851569126378287,-0.6153846153846154,-1.808118081180812,0.10416666666666671,0.32579773609781326,1.0,0.0,0.0,1.0,-0.45565863235882165,False
2355,0.23636363636363636,0,0,-0.2413793103448276,0.6488188976377952,0.7692307692307693,0.35284139100932965,0.11538461538461539,1.14760147601476,0.5624999999999998,1.0503396751378777,1.0,1.0,0.0,0.0,-0.4731850224236603,False
2632,-0.2909090909090909,0,1,0.2413793103448276,-0.022834645669291553,0.0,-0.06785411365564074,-1.0769230769230769,-1.206642066420664,0.36458333333333326,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.593226108148621,False
1210,-1.0363636363636364,0,0,-1.1724137931034482,1.325984251968504,0.3076923076923077,-0.3053435114503818,0.3076923076923077,-0.6826568265682655,-0.7395833333333329,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.9058123332616406,False
3031,-0.7454545454545455,1,0,-0.6206896551724138,-0.3937007874015748,-0.34615384615384615,-0.7650551314673455,-1.2692307692307692,0.6420664206642067,0.5624999999999998,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.26143711344183174,False
249,0.2545454545454545,0,1,0.4482758620689655,-0.2960629921259844,1.4230769230769231,1.1043256997455468,0.38461538461538464,0.47232472324723224,0.36458333333333326,0.0,1.0,0.0,0.0,1.0,-0.4731850224236603,False
2606,0.7272727272727273,0,0,-0.41379310344827586,0.6433070866141731,0.8076923076923077,1.6369804919423239,0.7307692307692307,-0.28413284132841315,1.5729166666666659,-0.3987442029422507,0.0,0.0,1.0,0.0,0.831716567700209,True
3291,0.2545454545454545,1,1,0.6206896551724138,-0.05354330708661415,1.2692307692307692,0.3206106870229009,-0.3076923076923077,-0.8302583025830258,0.9479166666666664,2.5644103619444802,0.0,0.0,0.0,1.0,0.8857941403436203,True
444,-0.36363636363636365,1,0,0.20689655172413793,-0.14330708661417327,1.0,-0.07803223070398659,0.3076923076923077,2.476014760147602,-0.2604166666666666,0.8398684229044159,1.0,1.0,0.0,0.0,-0.45565863235882165,False
1072,1.0727272727272728,0,1,-0.4482758620689655,0.5755905511811023,-0.038461538461538464,-0.7192536047497881,-1.6153846153846154,-2.4907749077490777,1.0624999999999996,0.6012557970577493,0.0,1.0,0.0,0.0,-0.05654139867561683,False
988,0.6,0,0,0.5517241379310345,-0.06299212598425202,1.0769230769230769,-1.2434266327396102,0.5,0.4059040590405903,1.8229166666666659,0.0,1.7095112913514543,0.0,0.0,1.0,1.13040259936029,False
1649,0.45454545454545453,0,0,-0.5172413793103449,-1.4417322834645672,0.38461538461538464,-0.11704834605597987,1.4230769230769231,-0.47232472324723257,-0.031249999999999785,0.0,-1.7095112913514543,1.0,0.0,0.0,0.5320091050928506,False
2351,0.8545454545454545,0,0,0.034482758620689655,-0.4629921259842522,-0.23076923076923078,0.8888888888888887,0.4230769230769231,0.11808118081180823,-1.9999999999999991,0.0,1.0,0.0,1.0,0.0,1.67449121969441,False
1082,-0.3090909090909091,0,0,0.4827586206896552,0.5283464566929132,-0.5769230769230769,0.21374045801526687,-1.4230769230769231,-0.47601476014760147,0.36458333333333326,-1.6373568287889175,1.7095112913514543,0.0,1.0,0.0,0.23848980768439856,False
1281,0.07272727272727272,0,0,1.2758620689655173,-0.18110236220472448,0.34615384615384615,-0.683630195080577,0.6153846153846154,0.162361623616236,0.2812499999999999,0.0,-1.7095112913514543,1.0,0.0,0.0,0.3699023602199332,False
898,0.36363636363636365,0,0,1.0689655172413792,-0.4818897637795277,1.0,0.11874469889737053,-0.9615384615384616,1.0627306273062733,-0.7083333333333327,-0.9128148897488533,0.0,0.0,1.0,0.0,-0.37601938417751246,False
2682,-0.9090909090909091,1,0,-0.8275862068965517,-0.9370078740157483,0.0,-1.1229855810008484,-0.38461538461538464,-1.7195571955719557,0.6666666666666665,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.17142219518461632,False
